forecast_date,target_end_date,location,type,quantile,value,target
2022-11-21,2022-12-10,33,quantile,0.150,13.52317406304679,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,33,quantile,0.150,13.39046599280405,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,34,quantile,0.150,431.9027871643674,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,34,quantile,0.150,474.3046474337718,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,34,quantile,0.150,444.38274474389,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,34,quantile,0.150,362.7764464370408,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,35,quantile,0.150,113.13006261697537,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,35,quantile,0.150,93.74227238314909,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,35,quantile,0.150,77.58455160314243,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,35,quantile,0.150,60.02522519517191,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,36,quantile,0.150,550.7349310216039,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,36,quantile,0.150,645.0596014509647,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,36,quantile,0.150,673.2728668177201,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,36,quantile,0.150,600.7911129790338,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,37,quantile,0.150,452.6271040258997,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,37,quantile,0.150,480.70236090665946,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,37,quantile,0.150,447.64709768250316,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,37,quantile,0.150,377.77311988255906,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,38,quantile,0.150,12.112602584597992,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,38,quantile,0.150,13.242547021595254,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,38,quantile,0.150,14.724767324023816,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,38,quantile,0.150,14.528343975581372,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,39,quantile,0.150,337.97383966148004,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,39,quantile,0.150,356.3244913077943,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,39,quantile,0.150,349.3928910359147,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,39,quantile,0.150,320.74039490290517,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,40,quantile,0.150,138.59248940759102,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,40,quantile,0.150,129.1407974508499,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,40,quantile,0.150,106.83852536323855,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,40,quantile,0.150,84.09994336645521,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,41,quantile,0.150,65.83663199827613,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,41,quantile,0.150,65.30684358346738,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,41,quantile,0.150,60.615407110968505,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,41,quantile,0.150,56.20860628928177,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,42,quantile,0.150,558.0151629117123,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,42,quantile,0.150,584.6272950479638,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,42,quantile,0.150,547.7661026305068,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,42,quantile,0.150,459.51834501758975,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,44,quantile,0.150,11.38482562373394,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,44,quantile,0.150,13.03015378469853,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,44,quantile,0.150,15.026173129763587,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,44,quantile,0.150,13.941525147782789,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,45,quantile,0.150,200.36637943888678,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,45,quantile,0.150,172.67492633343747,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,45,quantile,0.150,148.22336594074812,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,45,quantile,0.150,119.18578233249242,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,46,quantile,0.150,19.423630183263157,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,46,quantile,0.150,19.861887778506752,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,46,quantile,0.150,16.448336606362048,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,46,quantile,0.150,14.023859959656107,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,47,quantile,0.150,303.6270299308658,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,47,quantile,0.150,281.46359581553753,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,47,quantile,0.150,234.2912843045469,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,47,quantile,0.150,182.30685789177687,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,48,quantile,0.150,1006.0179850131414,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,48,quantile,0.150,778.6862903013864,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,48,quantile,0.150,560.2775035147556,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,48,quantile,0.150,364.05413374744444,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,49,quantile,0.150,10.29800837107085,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,49,quantile,0.150,10.38531838218113,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,49,quantile,0.150,11.065463971503295,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,49,quantile,0.150,10.795862310981313,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,50,quantile,0.150,2.685564840814192,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,50,quantile,0.150,3.753895471733215,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,50,quantile,0.150,4.270480966546407,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,50,quantile,0.150,4.520813793663792,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,51,quantile,0.150,422.6576024710189,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,51,quantile,0.150,476.84223548064483,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,51,quantile,0.150,490.24813837712185,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,51,quantile,0.150,446.88008755492353,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,53,quantile,0.150,134.87331160368788,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,53,quantile,0.150,128.2106800028683,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,53,quantile,0.150,125.72554972120025,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,53,quantile,0.150,113.93460826624977,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,54,quantile,0.150,88.29467525834222,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,54,quantile,0.150,77.42252741896283,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,54,quantile,0.150,68.087766748753,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,54,quantile,0.150,55.17577026993968,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,55,quantile,0.150,80.71084769562607,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,55,quantile,0.150,87.25697834201823,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,55,quantile,0.150,92.08581528620212,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,55,quantile,0.150,87.9788656753229,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,56,quantile,0.150,12.723752532877379,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,56,quantile,0.150,13.481429029851782,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,56,quantile,0.150,12.135941281566804,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,56,quantile,0.150,10.060829817755925,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,US,quantile,0.150,10289.224294459984,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,US,quantile,0.150,10119.421330010226,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,US,quantile,0.150,9405.549911664391,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,US,quantile,0.150,8035.230117723295,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,01,quantile,0.200,233.3937116416796,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,01,quantile,0.200,199.38731416082658,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,01,quantile,0.200,163.3270199693882,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,01,quantile,0.200,125.95842599361202,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,02,quantile,0.200,12.682036437694276,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,02,quantile,0.200,11.421794392003529,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,02,quantile,0.200,10.575524057114597,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,02,quantile,0.200,9.264194473335634,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,04,quantile,0.200,223.72323707766776,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,04,quantile,0.200,205.29748601274574,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,04,quantile,0.200,191.68037558465952,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,04,quantile,0.200,178.5650870319737,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,05,quantile,0.200,172.3099416936859,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,05,quantile,0.200,148.70333760695542,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,05,quantile,0.200,125.03113335046643,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,05,quantile,0.200,100.29500506733073,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,06,quantile,0.200,1249.6169857407197,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,06,quantile,0.200,1116.125280150245,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,06,quantile,0.200,994.756601567755,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,06,quantile,0.200,843.7279000393497,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,08,quantile,0.200,78.35529276230388,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,08,quantile,0.200,74.21589879954819,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,08,quantile,0.200,68.01603994552768,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,08,quantile,0.200,61.2088164828538,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,09,quantile,0.200,102.36321537673956,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,09,quantile,0.200,107.7962396695495,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,09,quantile,0.200,102.27962976568635,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,09,quantile,0.200,90.28705610421717,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,10,quantile,0.200,18.407807974589424,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,10,quantile,0.200,21.365325680944235,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,10,quantile,0.200,19.680138579577,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,10,quantile,0.200,17.93643321088203,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,11,quantile,0.200,29.92970284790665,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,11,quantile,0.200,33.27939217985076,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,11,quantile,0.200,32.371436786557005,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,11,quantile,0.200,28.697718439425998,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,12,quantile,0.200,599.0653207138686,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,12,quantile,0.200,661.8599775085163,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,12,quantile,0.200,687.8340252372032,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,12,quantile,0.200,666.9014458590503,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,13,quantile,0.200,271.015233016549,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,13,quantile,0.200,285.30296171948044,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,13,quantile,0.200,280.4053100024816,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,13,quantile,0.200,248.02612899551715,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,15,quantile,0.200,13.028951120789284,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,15,quantile,0.200,13.517250597975604,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,15,quantile,0.200,14.447523579316659,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,15,quantile,0.200,15.094936252086073,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,16,quantile,0.200,24.60545321577517,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,16,quantile,0.200,22.957986457435034,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,16,quantile,0.200,20.13029969827283,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,16,quantile,0.200,17.72031960867189,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,17,quantile,0.200,444.02099001365264,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,17,quantile,0.200,522.6107015447292,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,17,quantile,0.200,554.0996544653625,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,17,quantile,0.200,517.0016569393686,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,18,quantile,0.200,253.7298376558434,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,18,quantile,0.200,271.15721378938133,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,18,quantile,0.200,274.16846087044587,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,18,quantile,0.200,238.48259964886688,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,19,quantile,0.200,37.961268328881445,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,19,quantile,0.200,45.174485119195495,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,19,quantile,0.200,47.02292385371745,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,19,quantile,0.200,45.93923457953237,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,20,quantile,0.200,64.66950449926817,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,20,quantile,0.200,64.55544736372005,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,20,quantile,0.200,62.72700045692935,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,20,quantile,0.200,55.09775044171387,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,21,quantile,0.200,245.1230431558873,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,21,quantile,0.200,232.61269140973064,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,21,quantile,0.200,202.5473342147916,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,21,quantile,0.200,157.3315944923328,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,22,quantile,0.200,170.183058786625,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,22,quantile,0.200,153.19713974752642,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,22,quantile,0.200,125.56484831746394,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,22,quantile,0.200,94.68579368095634,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,23,quantile,0.200,12.984326924171146,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,23,quantile,0.200,15.090289006963584,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,23,quantile,0.200,16.457625696100187,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,23,quantile,0.200,15.580733219006724,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,24,quantile,0.200,238.40792300504498,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,24,quantile,0.200,239.44011540482944,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,24,quantile,0.200,226.4780310369154,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,24,quantile,0.200,189.66174327188443,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,25,quantile,0.200,76.06031924623582,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,25,quantile,0.200,84.3611059233755,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,25,quantile,0.200,83.6559489279783,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,25,quantile,0.200,74.65082236383942,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,26,quantile,0.200,186.74758755555845,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,26,quantile,0.200,205.48016860075012,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,26,quantile,0.200,211.49034292378224,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,26,quantile,0.200,191.78734904910934,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,27,quantile,0.200,195.00546044290422,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,27,quantile,0.200,192.8183151241963,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,27,quantile,0.200,178.1010381213091,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,27,quantile,0.200,157.7727458478218,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,28,quantile,0.200,218.74591977929438,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,28,quantile,0.200,169.6898688473611,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,28,quantile,0.200,127.49106491784251,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,28,quantile,0.200,88.64500148459928,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,29,quantile,0.200,144.73797838231027,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,29,quantile,0.200,136.89746548668586,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,29,quantile,0.200,124.22744773555517,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,29,quantile,0.200,105.71604511124798,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,30,quantile,0.200,14.502445813043,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,30,quantile,0.200,17.734000852398747,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,30,quantile,0.200,18.99510796185981,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,30,quantile,0.200,19.019420823810478,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,31,quantile,0.200,39.942022978769806,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,31,quantile,0.200,39.36849124068555,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,31,quantile,0.200,37.85677960693942,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,31,quantile,0.200,33.211387909681,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,32,quantile,0.200,82.23162468349486,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,32,quantile,0.200,74.607915205773,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,32,quantile,0.200,65.26662533143936,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,32,quantile,0.200,54.826098914071906,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,33,quantile,0.200,10.783890945020174,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,33,quantile,0.200,13.848199934351635,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,33,quantile,0.200,14.464859898728541,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,33,quantile,0.200,14.201551654550464,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,34,quantile,0.200,442.32054435439534,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,34,quantile,0.200,491.22318150531635,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,34,quantile,0.200,470.2568389537444,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,34,quantile,0.200,381.1797814264907,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,35,quantile,0.200,115.69139595344703,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,35,quantile,0.200,98.88241555746916,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,35,quantile,0.200,81.70237972675844,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,35,quantile,0.200,63.91435349526218,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,36,quantile,0.200,563.4299382386939,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,36,quantile,0.200,667.8583160922002,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,36,quantile,0.200,698.4880569541208,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,36,quantile,0.200,632.7450669561015,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,37,quantile,0.200,463.818690919774,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,37,quantile,0.200,492.64598643966457,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,37,quantile,0.200,464.3525227370279,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,37,quantile,0.200,395.27296887270705,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,38,quantile,0.200,12.80368304686633,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,38,quantile,0.200,14.086897545413851,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,38,quantile,0.200,15.743266849421657,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,38,quantile,0.200,15.411467353770531,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,39,quantile,0.200,346.73247143294935,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,39,quantile,0.200,366.9373578455314,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,39,quantile,0.200,365.41720669933767,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,39,quantile,0.200,334.34265005223205,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,40,quantile,0.200,144.32748844536883,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,40,quantile,0.200,133.21618266683757,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,40,quantile,0.200,111.82700143962285,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,40,quantile,0.200,88.02465288748537,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,41,quantile,0.200,68.4526052626663,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,41,quantile,0.200,68.80200689152646,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,41,quantile,0.200,63.05173736614185,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,41,quantile,0.200,58.604842683716235,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,42,quantile,0.200,569.3980197330344,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,42,quantile,0.200,603.7542247519477,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,42,quantile,0.200,564.8141005431931,3 wk ahead inc flu hosp
2022-11-21,2022-12-17,42,quantile,0.200,484.9417114986915,4 wk ahead inc flu hosp
2022-11-21,2022-11-26,44,quantile,0.200,12.027263833201596,1 wk ahead inc flu hosp
2022-11-21,2022-12-03,44,quantile,0.200,13.825203959463524,2 wk ahead inc flu hosp
2022-11-21,2022-12-10,44,quantile,0.200,16.096812743965994,3 wk ahead inc flu hosp
